scan_index,channel_id,time_min,direction,DipDepth,CentroidWidthMotor,RawMinimumMotor,SPRMotor,SPRQuality,TIREdgeSlope,TIRMotor,TIRQuality,DeltaSPRMotor,SPRAngleEmpirical,DeltaSPRAngle,DeltaTIRMotor,TIRAngleEmpirical,DeltaTIRAngle,BulkSensitivity,PureKineticsCandidate,AngleCalibrationRMSEDeg,T_after_injection_min,corrected_response_mdeg
0,4,0.14481666666666668,Forward,0.2878499950710601,377.57973518068684,17685.0,17688.54087182232,ok,0.0005779666911947876,14440.092887754156,ok,-13.623424237670406,65.93025920504286,-0.01977414210623361,-3.2864906732902455,61.2151985168457,-0.004770278930663728,1.1543942747104796,-0.014267359419903373,0.006507250918156904,-35.15721666666667,-14.267359419884087
1,4,0.28096666666666664,Forward,0.28786118874638306,377.38565462527185,17675.0,17688.366893491697,ok,0.000580866531373443,14440.019299798258,ok,-13.797402568292455,65.93000667879298,-0.020026668356103516,-3.3600786291881377,61.215091705322266,-0.0048770904540991165,1.1543942747104796,-0.014396583058646363,0.006507250918156904,-35.02106666666667,-14.39658305863668
2,4,0.4175833333333333,Forward,0.28797304760828707,377.3879733376634,17675.0,17688.521941620147,ok,0.0005819487192683661,14439.945711842358,ok,-13.642354439842165,65.93023172821314,-0.019801618935943503,-3.433666585087849,61.21498489379883,-0.004983901977537145,1.1543942747104796,-0.014048231027356386,0.006507250918156904,-34.88445,-14.048231027349175
3,4,0.5532166666666667,Forward,0.2877911761203321,377.49425931088626,17675.0,17688.59422446809,ok,0.0005818104609478145,14439.89840529928,ok,-13.570071591901069,65.93033664539712,-0.01969670175197457,-3.480973128165715,61.21491622924805,-0.005052566528317981,1.1543942747104796,-0.013864047879090489,0.006507250918156904,-34.74881666666667,-13.86404787907486
4,4,0.6893666666666667,Forward,0.28771492845678903,377.4000738688228,17675.0,17688.63069875682,ok,0.0005688422770004003,14439.945711842358,ok,-13.53359730316879,65.93038958713599,-0.019643760013096503,-3.433666585087849,61.21498489379883,-0.004983901977537145,1.1543942747104796,-0.013890372104509385,0.006507250918156904,-34.61266666666667,-13.890372104504422
5,4,0.8238666666666666,Forward,0.2876499668908412,377.14370884604796,17670.0,17688.87065172755,ok,0.0005704189648277743,14439.945711842358,ok,-13.293644332439726,65.9307378743257,-0.019295472823383265,-3.433666585087849,61.21498489379883,-0.004983901977537145,1.1543942747104796,-0.013542084914796148,0.006507250918156904,-34.47816666666667,-13.542084914790394
6,4,0.9594833333333334,Forward,0.2884729673325409,377.624870522548,17675.0,17687.913819267276,ok,0.0005732860874116763,14439.851098756202,ok,-14.250476792713016,65.92934905014235,-0.020684297006732383,-3.528279671243581,61.214847564697266,-0.005121231079098816,1.1543942747104796,-0.014772377169551338,0.006507250918156904,-34.34255,-14.772377169543688
7,4,1.09425,Forward,0.2885128393423363,377.96582867405596,17680.0,17687.889698329545,ok,0.0005749703522008508,14439.864239462611,ok,-14.27459773044393,65.92931403905834,-0.020719308090737812,-3.5151389648344775,61.214866638183594,-0.00510215759277286,1.1543942747104796,-0.01482940657697022,0.006507250918156904,-34.20778333333333,-14.82940657697145
8,4,1.2290333333333334,Forward,0.28799961984215616,377.2486095393215,17675.0,17688.50404586076,ok,0.0005704231225614572,14440.360958164933,ok,-13.660250199231086,65.93020575285753,-0.019827594291557622,-3.0184202625132457,61.2155876159668,-0.004381179809568806,1.1543942747104796,-0.014769985402914243,0.006507250918156904,-34.073,-14.76998540290333
9,4,1.3638166666666667,Forward,0.2877202488484394,377.3048577379959,17675.0,17688.570442556276,ok,0.0005757715976216872,14440.426661696985,ok,-13.593853503713035,65.93030212640281,-0.01973122074628346,-2.952716730460452,61.21568298339844,-0.004285812377928463,1.1543942747104796,-0.014783703474719537,0.006507250918156904,-33.93821666666667,-14.783703474704453
10,4,1.4993333333333334,Forward,0.28783926081329647,377.44658025175886,17685.0,17688.681654388056,ok,0.0005705383121787879,14440.106028460566,ok,-13.48264167193338,65.93046354826907,-0.019569798880008118,-3.273349966879323,61.21521759033203,-0.004751205444335131,1.1543942747104796,-0.014085034517094383,0.006507250918156904,-33.8027,-14.085034517089298
11,4,1.6343666666666667,Forward,0.2877902583179186,377.46491325976604,17675.0,17688.73227910291,ok,0.000575523935439256,14440.413520990574,ok,-13.432016957078304,65.93053702908331,-0.019496318065774662,-2.9658574368713744,61.21566390991211,-0.00430488586425706,1.1543942747104796,-0.014526782470794237,0.006507250918156904,-33.66766666666667,-14.526782470797116
12,4,1.7691166666666667,Forward,0.28777020865695924,377.3756774791982,17685.0,17688.740261376643,ok,0.0005692771736658036,14440.413520990574,ok,-13.42403468334669,65.93054861520235,-0.019484731946723673,-2.9658574368713744,61.21566390991211,-0.00430488586425706,1.1543942747104796,-0.014515196351743248,0.006507250918156904,-33.532916666666665,-14.51519635175464
13,4,1.90475,Forward,0.28756216661373957,377.1390630859787,17670.0,17688.879697203225,ok,0.0005762969645846939,14440.30839533929,ok,-13.284598856764205,65.93075100366222,-0.01928234348685922,-3.070983088155117,61.215511322021484,-0.004457473754880552,1.1543942747104796,-0.014136661304552886,0.006507250918156904,-33.397283333333334,-14.136661304552035
14,4,2.04005,Forward,0.28769590956258695,377.0770014735317,17675.0,17689.018949901747,ok,0.0005724590379530859,14440.30839533929,ok,-13.145346158242319,65.93095312631519,-0.019080220833904298,-3.070983088155117,61.215511322021484,-0.004457473754880552,1.1543942747104796,-0.013934538651597965,0.006507250918156904,-33.26198333333333,-13.934538651590628
15,4,2.1750833333333333,Forward,0.28754339655772554,377.0312604562423,17675.0,17689.04746115804,ok,0.0005716637843433186,14440.413520990574,ok,-13.116834901949915,65.93099450986338,-0.019038837285706902,-2.9658574368713744,61.21566390991211,-0.00430488586425706,1.1543942747104796,-0.014069301690726477,0.006507250918156904,-33.12695,-14.069301690729844
16,4,2.3101166666666666,Forward,0.2874582905703448,377.065467981869,17675.0,17689.07916672561,ok,0.0005760746556408673,14440.337304893394,ok,-13.085129334380326,65.93104052989386,-0.018992817255225412,-3.0420735340521787,61.215553283691406,-0.004415512084959224,1.1543942747104796,-0.013895575384433551,0.006507250918156904,-32.99191666666667,-13.89557538443296
17,4,2.44595,Forward,0.28742336800632673,377.09605376669424,17675.0,17689.199944685202,ok,0.00058442209330239,14440.749923074687,ok,-12.96435137478693,65.93121583681338,-0.01881751033571417,-2.6294553527586686,61.21615219116211,-0.0038166046142550196,1.1543942747104796,-0.014411643820184578,0.006507250918156904,-32.85608333333333,-14.411643820172685
18,4,2.5804666666666667,Forward,0.28719962687127976,377.1848712097599,17685.0,17689.263794603703,ok,0.0005770775483570726,14440.749923074687,ok,-12.900501456286293,65.93130851376007,-0.018724833389017332,-2.6294553527586686,61.21615219116211,-0.0038166046142550196,1.1543942747104796,-0.01431896687348774,0.006507250918156904,-32.72156666666667,-14.318966873483078
19,4,2.7152333333333334,Forward,0.28737979488712984,376.86111846185304,17675.0,17689.344955651588,ok,0.0005802389338138369,14440.862933149818,ok,-12.819340408401331,65.931426317483,-0.01860702966607884,-2.5164452776280086,61.21631622314453,-0.003652572631833841,1.1543942747104796,-0.014390520731925663,0.006507250918156904,-32.586800000000004,-14.390520731931247
20,4,2.8502666666666667,Forward,0.28733155308653213,377.0398745419334,17675.0,17689.32251544354,ok,0.0005791504616161986,14440.862933149818,ok,-12.841780616450706,65.93139374594628,-0.018639601202802683,-2.5164452776280086,61.21631622314453,-0.003652572631833841,1.1543942747104796,-0.014423092268649507,0.006507250918156904,-32.451766666666664,-14.423092268652908
21,4,2.984783333333333,Forward,0.2871301045903701,377.20146332429067,17680.0,17689.415237673806,ok,0.0005629594902948771,14440.862933149818,ok,-12.749058386183606,65.93152833050635,-0.018505016642730136,-2.5164452776280086,61.21631622314453,-0.003652572631833841,1.1543942747104796,-0.01428850770857696,0.006507250918156904,-32.31725,-14.288507708579345
22,4,3.11985,Forward,0.2872951938148064,376.8225284493492,17680.0,17689.48418412358,ok,0.0005781724733994797,14440.873445714946,ok,-12.680111936409958,65.9316284049716,-0.01840494217747385,-2.505932712499998,61.216331481933594,-0.00363731384277202,1.1543942747104796,-0.014206047902052654,0.006507250918156904,-32.182183333333334,-14.206047902056525
23,4,3.2548833333333334,Forward,0.2872448120632719,376.7975010297705,17675.0,17689.540337383405,ok,0.00056721103435391,14440.873445714946,ok,-12.623958676584152,65.9317099103641,-0.01832343678498571,-2.505932712499998,61.216331481933594,-0.00363731384277202,1.1543942747104796,-0.014124542509564516,0.006507250918156904,-32.04715,-14.124542509553066
24,4,3.3904666666666667,Forward,0.28724386475081126,377.13580165873645,17675.0,17689.601669504696,ok,0.0005789892661916888,14440.873445714946,ok,-12.562626555292809,65.93179893277586,-0.018234414373223897,-2.505932712499998,61.216331481933594,-0.00363731384277202,1.1543942747104796,-0.014035520097802703,0.006507250918156904,-31.911566666666666,-14.03552009779196
25,4,3.5255666666666667,Forward,0.28701277065506625,376.94667835552536,17675.0,17689.68594001825,ok,0.0005636139743665356,14440.873445714946,ok,-12.478356041738152,65.93192124982929,-0.018112097319792693,-2.505932712499998,61.216331481933594,-0.00363731384277202,1.1543942747104796,-0.013913203044371499,0.006507250918156904,-31.776466666666668,-13.913203044370675
26,4,3.6607333333333334,Forward,0.28709662923648005,376.74799406627426,17670.0,17689.738957097365,ok,0.0005753754663437854,14440.873445714946,ok,-12.425338962624664,65.93199820311492,-0.01803514403417536,-2.505932712499998,61.216331481933594,-0.00363731384277202,1.1543942747104796,-0.013836249758754166,0.006507250918156904,-31.6413,-13.836249758749545
