scan_index,channel_id,time_min,direction,DipDepth,CentroidWidthMotor,RawMinimumMotor,SPRMotor,SPRQuality,TIREdgeSlope,TIRMotor,TIRQuality,DeltaSPRMotor,SPRAngleEmpirical,DeltaSPRAngle,DeltaTIRMotor,TIRAngleEmpirical,DeltaTIRAngle,BulkSensitivity,PureKineticsCandidate,AngleCalibrationRMSEDeg,T_after_injection_min,corrected_response_mdeg
0,2,0.14481666666666668,Forward,0.0735837129322511,428.82989334232116,19870.0,19879.442371596262,ok,0.00048582370990476434,14295.3032621548,ok,-21.334953660592873,69.05290074802296,-0.030196463835428268,-3.92627505631026,61.14937973022461,-0.00555706024170114,1.2560026566024527,-0.023216781408951767,0.012205692657117018,-35.15721666666667,-23.21678140894801
1,2,0.28096666666666664,Forward,0.07362687208754495,428.8163792506384,19860.0,19879.249844821843,ok,0.0004830912033288821,14295.208929134742,ok,-21.527480435011967,69.05262825491735,-0.0304689569410419,-4.020608076369172,61.14924621582031,-0.005690574645998023,1.2560026566024527,-0.02332158006807382,0.012205692657117018,-35.02106666666667,-23.32158006807731
2,2,0.4175833333333333,Forward,0.0736031341772905,429.3006248421516,19870.0,19879.70103208404,ok,0.0004857842300209816,14295.111900885538,ok,-21.076293172813166,69.053266843595,-0.02983036826338487,-4.117636325572676,61.14910888671875,-0.005827903747560604,1.2560026566024527,-0.02251050567402536,0.012205692657117018,-34.88445,-22.510505674028536
3,2,0.5532166666666667,Forward,0.0734869252090235,429.06905257967446,19855.0,19879.510356967683,ok,0.00048406684689535393,14295.208929134742,ok,-21.266968289171928,69.05299697123685,-0.030100240621536663,-4.020608076369172,61.14924621582031,-0.005690574645998023,1.2560026566024527,-0.022952863748568586,0.012205692657117018,-34.74881666666667,-22.95286374857824
4,2,0.6893666666666667,Forward,0.07349692906632588,429.7995031251412,19870.0,19879.683338215407,ok,0.00047916255243192257,14295.262833717634,ok,-21.09398704144769,69.0532418005472,-0.029855411311184785,-3.9667034934773255,61.149322509765625,-0.005614280700684047,1.2560026566024527,-0.02280385983621374,0.012205692657117018,-34.61266666666667,-22.80385983621818
5,2,0.8238666666666666,Forward,0.0736144266075141,428.61702458889704,19870.0,19879.608308054387,ok,0.000491600643323939,14295.203538676453,ok,-21.16901720246824,69.05313560647808,-0.029961605380310334,-4.025998534658356,61.14923858642578,-0.00569820404052942,1.2560026566024527,-0.02280464596754255,0.012205692657117018,-34.47816666666667,-22.804645967538818
6,2,0.9594833333333334,Forward,0.07407290317744022,429.97535804275685,19870.0,19877.940101575867,ok,0.00048241857069609685,14295.262833717634,ok,-22.837223680988245,69.0507745075322,-0.03232270432620121,-3.9667034934773255,61.149322509765625,-0.005614280700684047,1.2560026566024527,-0.025271152851230168,0.012205692657117018,-34.34255,-25.271152851215447
7,2,1.09425,Forward,0.07396726239132756,430.0069391437901,19860.0,19878.067418607494,ok,0.00048386705772200406,14295.43263315374,ok,-22.709906649361074,69.05095470591473,-0.03214250594366312,-3.7969040573716484,61.14956283569336,-0.005373954772950173,1.2560026566024527,-0.025392804472376275,0.012205692657117018,-34.20778333333333,-25.392804472372518
8,2,1.2290333333333334,Forward,0.07381516797318782,429.44128198148974,19885.0,19878.84932259265,ok,0.0004835176872986889,14295.43263315374,ok,-21.92800266420454,69.05206137508243,-0.031035836775959835,-3.7969040573716484,61.14956283569336,-0.005373954772950173,1.2560026566024527,-0.02428613530467299,0.012205692657117018,-34.073,-24.286135304675554
9,2,1.3638166666666667,Forward,0.07366622715028973,429.4235808937883,19870.0,19878.867683730507,ok,0.00048639073621221826,14295.464975903475,ok,-21.909641526348423,69.05208736255088,-0.031009849307504552,-3.7645613076365407,61.14960861206055,-0.005328178405761788,1.2560026566024527,-0.024317643075015924,0.012205692657117018,-33.93821666666667,-24.31764307501726
10,2,1.4993333333333334,Forward,0.0736988516132897,429.76506384145614,19870.0,19879.038386721262,ok,0.0004818762021960971,14295.850393671144,ok,-21.73893853559275,69.05232896732628,-0.030768244532122544,-3.3791435399671172,61.15015411376953,-0.004782676696777161,1.2560026566024527,-0.02476118989529979,0.012205692657117018,-33.8027,-24.761189895289135
11,2,1.6343666666666667,Forward,0.07381086493773695,429.37559355832127,19870.0,19878.965309460455,ok,0.00047840280875001515,14295.850393671144,ok,-21.812015796400374,69.05222553729786,-0.030871674560529184,-3.3791435399671172,61.15015411376953,-0.004782676696777161,1.2560026566024527,-0.02486461992370643,0.012205692657117018,-33.66766666666667,-24.86461992371187
12,2,1.7691166666666667,Forward,0.07366631105761287,428.80057896017024,19860.0,19878.990270491442,ok,0.00048333377986472734,14295.90160302489,ok,-21.787054765412904,69.05226086593656,-0.030836345921831446,-3.3279341862216825,61.15022659301758,-0.004710197448731458,1.2560026566024527,-0.02492032541310264,0.012205692657117018,-33.532916666666665,-24.920325413098908
13,2,1.90475,Forward,0.07365088148244003,429.3726457899611,19880.0,19879.401864748612,ok,0.00048347425015376273,14295.93125054548,ok,-21.375460508243123,69.05284341658557,-0.030253795272825165,-3.298286665631167,61.1502685546875,-0.0046682357788087716,1.2560026566024527,-0.024390478732994728,0.012205692657117018,-33.397283333333334,-24.390478732981137
14,2,2.04005,Forward,0.07353684834188376,428.82863299440214,19870.0,19879.655032723702,ok,0.00048710121642294037,14296.146868877042,ok,-21.122292533153086,69.05320173832021,-0.029895473538186702,-3.08266833406924,61.15057373046875,-0.004363059997560593,1.2560026566024527,-0.024415458590334706,0.012205692657117018,-33.26198333333333,-24.41545859031612
15,2,2.1750833333333333,Forward,0.0735631523256238,428.5297106851431,19860.0,19879.542100725383,ok,0.0004747451354766647,14296.146868877042,ok,-21.23522453147234,69.05304189981962,-0.030055312038769374,-3.08266833406924,61.15057373046875,-0.004363059997560593,1.2560026566024527,-0.024575297090917377,0.012205692657117018,-33.12695,-24.57529709090886
16,2,2.3101166666666666,Forward,0.07361740845700865,428.52241461280937,19870.0,19879.7511764529,ok,0.0004790218028774296,14296.146868877042,ok,-21.02614880395413,69.05333781551484,-0.029759396343553655,-3.08266833406924,61.15057373046875,-0.004363059997560593,1.2560026566024527,-0.024279381395701658,0.012205692657117018,-32.99191666666667,-24.279381395695964
17,2,2.44595,Forward,0.0735481058111287,429.0161477521906,19885.0,19879.763930733538,ok,0.00048820657600296915,14296.146868877042,ok,-21.0133945233174,69.05335586730816,-0.029741344550232668,-3.08266833406924,61.15057373046875,-0.004363059997560593,1.2560026566024527,-0.02426132960238067,0.012205692657117018,-32.85608333333333,-24.261329602377373
18,2,2.5804666666666667,Forward,0.07358048739348225,428.6933344007957,19885.0,19879.944748356487,ok,0.00048411240742741665,14296.437953624652,ok,-20.832576900367712,69.05361178784584,-0.029485424012552126,-2.791583586458728,61.15098571777344,-0.003951072692872848,1.2560026566024527,-0.024522866213874422,0.012205692657117018,-32.72156666666667,-24.52286621388339
19,2,2.7152333333333334,Forward,0.07352520995044115,427.9764198139601,19875.0,19880.053115805033,ok,0.0004823216302730796,14296.238506667956,ok,-20.72420945182239,69.05376516590295,-0.029332045955444804,-2.9910305431549205,61.15070343017578,-0.004233360290529409,1.2560026566024527,-0.024014934184184537,0.012205692657117018,-32.586800000000004,-24.014934184175218
20,2,2.8502666666666667,Forward,0.07339538875437412,428.5381462362857,19885.0,19880.103777094762,ok,0.00048688994148585283,14296.238506667956,ok,-20.67354816209263,69.05383686944764,-0.029260342410758578,-2.9910305431549205,61.15070343017578,-0.004233360290529409,1.2560026566024527,-0.02394323063949831,0.012205692657117018,-32.451766666666664,-23.94323063948832
21,2,2.984783333333333,Forward,0.0734789313522565,428.816622532122,19885.0,19880.06892568058,ok,0.000489358434734878,14296.437953624652,ok,-20.708399576273223,69.05378754243785,-0.02930966942054073,-2.791583586458728,61.15098571777344,-0.003951072692872848,1.2560026566024527,-0.024347111621863027,0.012205692657117018,-32.31725,-24.34711162187159
22,2,3.11985,Forward,0.0733984383581188,429.35036073386436,19870.0,19880.465250235804,ok,0.0004910605364890386,14296.238506667956,ok,-20.312075021050987,69.0543484810876,-0.028748730770790324,-2.9910305431549205,61.15070343017578,-0.004233360290529409,1.2560026566024527,-0.023431618999530057,0.012205692657117018,-32.182183333333334,-23.431618999529746
23,2,3.2548833333333334,Forward,0.07336903942414513,428.36999477815334,19870.0,19880.304760764127,ok,0.00047965845602642316,14296.238506667956,ok,-20.472564492727543,69.05412133203424,-0.028975879824148683,-2.9910305431549205,61.15070343017578,-0.004233360290529409,1.2560026566024527,-0.023658768052888413,0.012205692657117018,-32.04715,-23.658768052890082
