scan_index,channel_id,time_min,direction,DipDepth,CentroidWidthMotor,RawMinimumMotor,SPRMotor,SPRQuality,TIREdgeSlope,TIRMotor,TIRQuality,DeltaSPRMotor,SPRAngleEmpirical,DeltaSPRAngle,DeltaTIRMotor,TIRAngleEmpirical,DeltaTIRAngle,BulkSensitivity,PureKineticsCandidate,AngleCalibrationRMSEDeg,T_after_injection_min,corrected_response_mdeg
0,1,0.14481666666666668,Forward,0.3198953382829149,384.94445340773746,17720.0,17730.199237769124,ok,0.0006290529344911142,14466.889623806668,ok,-45.213905658296426,65.9585653562693,-0.0657471301314321,-29.046652384518893,61.21327209472656,-0.04223775863647413,1.3163693763207198,-0.010146638137951552,0.005390869595656468,-35.15721666666667,-10.146638137952323
1,1,0.28096666666666664,Forward,0.32020958596562993,385.0585430483079,17715.0,17729.98792926147,ok,0.0006226710897189088,14466.747963211832,ok,-45.425214165949,65.95825808513781,-0.06605440126291781,-29.188312979355032,61.21306610107422,-0.04244375228881588,1.3163693763207198,-0.010182745533778126,0.005390869595656468,-35.02106666666667,-10.182745533771595
2,1,0.4175833333333333,Forward,0.32004168480341955,384.8511113990353,17710.0,17730.127986300085,ok,0.0006295771191273486,14466.606302616994,ok,-45.28515712733497,65.95846174700267,-0.0658507393980665,-29.32997357419299,61.212860107421875,-0.04264974594116027,1.3163693763207198,-0.009707919933264204,0.005390869595656468,-34.88445,-9.7079199332602
3,1,0.5532166666666667,Forward,0.3199870334161766,384.82122904522475,17720.0,17730.193910211874,ok,0.0006346608433629439,14466.496122154342,ok,-45.21923321554641,65.95855760928096,-0.06575487711976893,-29.440154036845342,61.21269989013672,-0.04280996322631791,1.3163693763207198,-0.009401152527227875,0.005390869595656468,-34.74881666666667,-9.401152527230806
4,1,0.6893666666666667,Forward,0.31988091348880343,384.60054712274723,17710.0,17730.247826873543,ok,0.000622870500915873,14466.606302616994,ok,-45.16531655387735,65.95863601139463,-0.06567647500609625,-29.32997357419299,61.212860107421875,-0.04264974594116027,1.3163693763207198,-0.00953365554129395,0.005390869595656468,-34.61266666666667,-9.533655541303233
5,1,0.8238666666666666,Forward,0.3199184213555761,384.844387730318,17720.0,17730.42513550965,ok,0.000621953517765038,14466.606302616994,ok,-44.98800791777103,65.95889384211732,-0.06541864428340641,-29.32997357419299,61.212860107421875,-0.04264974594116027,1.3163693763207198,-0.00927582481860411,0.005390869595656468,-34.47816666666667,-9.27582481860918
6,1,0.9594833333333334,Forward,0.31987687564677064,384.8724002095769,17715.0,17730.49884058292,ok,0.0006201751509873552,14466.66139284832,ok,-44.914302844499616,65.95900101925615,-0.0653114671445778,-29.274883342866815,61.21294021606445,-0.04256963729858146,1.3163693763207198,-0.009274100243644882,0.005390869595656468,-34.34255,-9.274100243646899
7,1,1.09425,Forward,0.3197420935940174,384.62981255122577,17720.0,17730.584662254223,ok,0.0006314383802733958,14466.669262881365,ok,-44.82848117319736,65.95912581556625,-0.0651866708344813,-29.267013309821778,61.21295166015625,-0.04255819320678675,1.3163693763207198,-0.009164368585526737,0.005390869595656468,-34.20778333333333,-9.16436858553243
8,1,1.2290333333333334,Forward,0.31950624189702936,384.56982662317387,17720.0,17730.899963858188,ok,0.0006194470849780149,14466.845026952738,ok,-44.51317956923231,65.95958430671593,-0.06472817968480697,-29.091249238448654,61.21320724487305,-0.04230260848998893,1.3163693763207198,-0.009042321330100654,0.005390869595656468,-34.073,-9.042321330091
9,1,1.3638166666666667,Forward,0.3194079649418147,384.39900985953864,17720.0,17730.99317731583,ok,0.0006326614092039486,14466.845026952738,ok,-44.41996611158902,65.95971985168246,-0.06459263471826525,-29.091249238448654,61.21320724487305,-0.04230260848998893,1.3163693763207198,-0.008906776363558931,0.005390869595656468,-33.93821666666667,-8.906776363548488
