scan_index,channel_id,time_min,direction,DipDepth,CentroidWidthMotor,RawMinimumMotor,SPRMotor,SPRQuality,TIREdgeSlope,TIRMotor,TIRQuality,DeltaSPRMotor,SPRAngleEmpirical,DeltaSPRAngle,DeltaTIRMotor,TIRAngleEmpirical,DeltaTIRAngle,BulkSensitivity,PureKineticsCandidate,AngleCalibrationRMSEDeg,T_after_injection_min,corrected_response_mdeg
0,0,0.14481666666666668,Forward,0.09378232165376929,454.75548250862994,19865.0,19881.593638308528,ok,0.0005268815154670549,14341.53198721344,ok,-58.91264128096009,68.98845851172817,-0.08385253377904205,-29.408830973221484,61.103084564208984,-0.04185867309570413,1.5934355051406113,-0.017153437870273014,0.011382457714584297,-35.15721666666667,-17.153437870270864
1,0,0.28096666666666664,Forward,0.0939690258917783,453.9190182238708,19885.0,19881.301328772963,ok,0.0005399096150780514,14341.789277632965,ok,-59.204950816525525,68.98804245679204,-0.0842685887151642,-29.151540553697487,61.103450775146484,-0.04149246215820314,1.5934355051406113,-0.018153026316580084,0.011382457714584297,-35.02106666666667,-18.153026316584146
2,0,0.4175833333333333,Forward,0.09398846336661291,454.55522859095436,19875.0,19881.70714377559,ok,0.0005319975339937678,14341.628471120763,ok,-58.79913581389701,68.98862006824311,-0.08369097726410628,-29.312347065899303,61.10322189331055,-0.041721343994140285,1.5934355051406113,-0.017210706421658145,0.011382457714584297,-34.88445,-17.210706421661598
3,0,0.5532166666666667,Forward,0.09389724579389037,454.3189154445063,19880.0,19881.46333735223,ok,0.0005366274062184603,14341.5802291671,ok,-59.0429422372581,68.98827304957435,-0.08403799593286593,-29.360589019561303,61.103153228759766,-0.0417900085449235,1.5934355051406113,-0.01744831255725529,0.011382457714584297,-34.74881666666667,-17.448312557251484
4,0,0.6893666666666667,Forward,0.09383810331406087,454.650608800177,19865.0,19881.43284290492,ok,0.0005294416315421682,14341.628471120763,ok,-59.07343668456815,68.98822964570351,-0.08408139980370825,-29.312347065899303,61.10322189331055,-0.041721343994140285,1.5934355051406113,-0.01760112896126012,0.011382457714584297,-34.61266666666667,-17.601128961257928
5,0,0.8238666666666666,Forward,0.09383325976687565,454.27577166531046,19880.0,19881.826349221978,ok,0.000542827643358626,14341.754436221987,ok,-58.67993036751068,68.9887897377487,-0.08352130775850586,-29.186381964675093,61.10340118408203,-0.041542053222656965,1.5934355051406113,-0.017326725197083295,0.011382457714584297,-34.47816666666667,-17.326725197075575
6,0,0.9594833333333334,Forward,0.09390763660765451,454.34427000085634,19870.0,19881.81694446473,ok,0.0005327397610324398,14341.754436221987,ok,-58.689335124759964,68.98877635161108,-0.08353469389614597,-29.186381964675093,61.10340118408203,-0.041542053222656965,1.5934355051406113,-0.017340111334723407,0.011382457714584297,-34.34255,-17.34011133469903
7,0,1.09425,Forward,0.093775833686237,454.30130517336875,19865.0,19881.9333056627,ok,0.0005204946419746707,14341.754436221987,ok,-58.57297392678811,68.98894197279307,-0.08336907271414919,-29.186381964675093,61.10340118408203,-0.041542053222656965,1.5934355051406113,-0.017174490152726624,0.011382457714584297,-34.20778333333333,-17.174490152719954
8,0,1.2290333333333334,Forward,0.09361381572800495,454.03668289248526,19870.0,19882.156950377925,ok,0.0005249752135466593,14342.185933696395,ok,-58.3493292115636,68.9892602945595,-0.08305075094771486,-28.754884490266704,61.1040153503418,-0.04092788696289203,1.5934355051406113,-0.017834802710661166,0.011382457714584297,-34.073,-17.83480271066219
9,0,1.3638166666666667,Forward,0.09371572675200944,453.90060079269097,19875.0,19882.43426283762,ok,0.0005308443491330902,14342.185933696395,ok,-58.07201675186661,68.98965500360477,-0.08265604190244911,-28.754884490266704,61.1040153503418,-0.04092788696289203,1.5934355051406113,-0.017440093665395423,0.011382457714584297,-33.93821666666667,-17.440093665391032
